id,brand,product,source,language,review_text,sentiment_label,sentiment_id,sarcastic
1089,Xiaomi,Redmi Note 12,review,en,"Great, Redmi Note 12 froze right in the middle of my call, nice job Xiaomi 👏",negative,0,0
773,Apple,iPhone 14,tweet,es,"iPhone 14 se calienta demasiado, imposible usarlo bien.",negative,0,0
2162,McDonalds,McDo App,review,es,"McDo App funciona muy bien, estoy muy contento 😊",positive,2,0
1193,Xiaomi,Redmi Note 12,review,pt,"Redmi Note 12 é ok, nada demais.",neutral,1,0
1917,Netflix,Netflix App,tweet,ar,رائع، Netflix App تعطل مرة أخرى… Merci pour rien.,negative,0,1
1615,Tesla,Model Y,tweet,en,"Still testing Model Y, too early to judge.",neutral,1,0
1400,Xiaomi,Mi 11 Lite,review,ar,ما زلت أجرب Mi 11 Lite، من المبكر الحكم.,neutral,1,0
1462,Tesla,Model 3,review,es,"Muchos fallos con Model 3, no lo recomiendo. Trop bien, j'adore perdre mon temps.",negative,0,1
2223,McDonalds,McDo App,review,it,"McDo App è nella media, niente di speciale.",neutral,1,0
1115,Xiaomi,Redmi Note 12,review,es,"Muy buena compra, Redmi Note 12 vale la pena.",positive,2,0
2407,Sony,PlayStation 5,review,pt,"O suporte de PlayStation 5 é péssimo, ninguém responde.",negative,0,0
2600,Google,Pixel 7,review,pt,"Pixel 7 esquenta demais, difícil de usar.",negative,0,0
2045,McDonalds,McDo Livraison,tweet,it,"La batteria di McDo Livraison dura tanto, molto comodo.",positive,2,0
1012,Apple,iPhone 15,tweet,pt,"iPhone 15 é um desastre completo, muito decepcionado 😡",negative,0,0
2109,McDonalds,McDo App,review,fr,"McDo App c'est une catastrophe, je regrette grave cet achat 😡 Trop bien, j'adore perdre mon temps.",negative,0,1
458,Samsung,Galaxy A54,review,it,"Ottimo acquisto, Galaxy A54 va davvero bene.",positive,2,0
680,Apple,iPhone 13,review,ar,مشاكل كثيرة مع iPhone 13، لا أنصح به.,negative,0,0
2634,Google,YouTube App,review,fr,"Franchement YouTube App c'est une dinguerie, rien à dire 😍",positive,2,0
322,Samsung,Galaxy S22,tweet,pt,"A bateria de Galaxy S22 dura bastante, gostei.",positive,2,0
1100,Xiaomi,Redmi Note 12,tweet,en,"For the price, Redmi Note 12 is definitely worth it.",positive,2,0
1371,Xiaomi,Mi 11 Lite,review,pt,"Mi 11 Lite esquenta demais, difícil de usar. Merci pour rien.",negative,0,1
1533,Tesla,Model 3,tweet,pt,"Recebi Model 3, igual à descrição.",neutral,1,0
403,Samsung,Galaxy A54,tweet,es,"Por el precio, Galaxy A54 está genial.",positive,2,0
1350,Xiaomi,Mi 11 Lite,review,it,"Mi 11 Lite è nella media, niente di speciale.",neutral,1,0
